           0.0612021          -0.0219735          -0.0220828
           0.0620513          -0.0219171          -0.0214795
           0.0629059          -0.0218573          -0.0208843
           0.0637627          -0.0217905           -0.020293
           0.0646258          -0.0217203          -0.0197114
           0.0654957          -0.0216466          -0.0191403
           0.0663695          -0.0215663          -0.0185762
            0.067246          -0.0214782          -0.0180175
           0.0681283          -0.0213842          -0.0174688
           0.0690162          -0.0212843          -0.0169304
           0.0699042          -0.0211737          -0.0163943
           0.0707976           -0.021056          -0.0158688
           0.0716981          -0.0209321          -0.0153569
           0.0726001          -0.0207978          -0.0148504
           0.0735024          -0.0206522          -0.0143474
           0.0744107          -0.0204987          -0.0138579
           0.0753292          -0.0203393          -0.0133899
           0.0762473          -0.0201673          -0.0129253
           0.0771621          -0.0199811          -0.0124598
           0.0780755          -0.0197823          -0.0119967
           0.0789861          -0.0195706          -0.0115341
           0.0798976          -0.0193474          -0.0110782
           0.0808138           -0.019114          -0.0106374
            0.081736          -0.0188703          -0.0102153
           0.0826588          -0.0186141         -0.00980163
           0.0835787          -0.0183444         -0.00939009
           0.0844957          -0.0180612         -0.00898141
           0.0854081          -0.0177649         -0.00857145
           0.0863161           -0.017456         -0.00816086
           0.0872265          -0.0171345         -0.00776628
           0.0881419          -0.0168004         -0.00739374
           0.0890548          -0.0164532         -0.00702708
           0.0899633          -0.0160923          -0.0066631
           0.0908718          -0.0157177         -0.00631289
           0.0917793          -0.0153291         -0.00597592
            0.092683          -0.0149271         -0.00564434
           0.0935812          -0.0145124         -0.00531322
           0.0944791           -0.014083         -0.00500095
           0.0953752          -0.0136391         -0.00470397
           0.0962656          -0.0131819         -0.00441002
           0.0971499          -0.0127121         -0.00411777
           0.0980296          -0.0122293         -0.00383263
           0.0989065          -0.0117321         -0.00356395
           0.0997785           -0.011222         -0.00330436
            0.100644          -0.0107003         -0.00304634
            0.101503          -0.0101665         -0.00278937
            0.102357         -0.00961964         -0.00254522
            0.103205         -0.00906018         -0.00230917
            0.104047         -0.00848836         -0.00207917
            0.104881          -0.0079059         -0.00185015
            0.105708         -0.00731222         -0.00162232
            0.106529          -0.0067058         -0.00140567
            0.107342         -0.00608639          -0.0011966
            0.108147         -0.00545681         -0.00098928
            0.108945         -0.00481706        -0.000783193
            0.109735          -0.0041658         -0.00058137
            0.110516         -0.00350266          -0.0003873
            0.111289         -0.00282651        -0.000204535
            0.111991         -0.00140983        -4.09999e-05
            0.111998        -0.000609856            -4.1e-05
               0.112         0.000190151            -4.1e-05
            0.111314         0.000368785        -0.000207238
             0.11055        -0.000313818        -0.000392298
            0.109778        -0.000984666        -0.000589679
            0.108999         -0.00164524        -0.000793898
            0.108212         -0.00229446         -0.00100251
            0.107416         -0.00293248         -0.00121228
            0.106611         -0.00355909         -0.00142453
            0.105799          -0.0041724         -0.00164533
             0.10498         -0.00477291         -0.00187628
            0.104153         -0.00536148         -0.00210891
            0.103317         -0.00593722         -0.00234298
            0.102474         -0.00649939          -0.0025833
            0.101625          -0.0070474         -0.00283486
             0.10077         -0.00758118         -0.00309671
           0.0999063         -0.00810083          -0.0033604
           0.0990349         -0.00860653         -0.00362439
           0.0981603         -0.00909717         -0.00390553
           0.0972815         -0.00957275         -0.00419935
           0.0963967          -0.0100335         -0.00449847
           0.0955052          -0.0104794         -0.00480062
           0.0946093          -0.0109106         -0.00511079
           0.0937121          -0.0113277         -0.00543594
           0.0928134          -0.0117307          -0.0057745
           0.0919089          -0.0121191         -0.00611513
           0.0910025          -0.0124934         -0.00646573
           0.0900967          -0.0128542         -0.00683196
           0.0891881          -0.0132012         -0.00720451
           0.0882752          -0.0135339         -0.00757975
           0.0873651          -0.0138545         -0.00797156
           0.0864615          -0.0141645         -0.00838672
           0.0855538          -0.0144606         -0.00880281
           0.0846418          -0.0147423         -0.00921945
           0.0837266          -0.0150098         -0.00963866
           0.0828081          -0.0152625          -0.0100596
           0.0818882          -0.0155012          -0.0104857
           0.0809733          -0.0157295          -0.0109279
           0.0800651          -0.0159489          -0.0113883
           0.0791594          -0.0161574          -0.0118584
           0.0782514           -0.016352          -0.0123299
           0.0773414           -0.016533          -0.0128032
            0.076429          -0.0166995           -0.013277
           0.0755151           -0.016852          -0.0137527
           0.0746099          -0.0169987          -0.0142465
           0.0737119          -0.0171388          -0.0147551
           0.0728149          -0.0172678          -0.0152685
           0.0719187          -0.0173856          -0.0157859
           0.0710325          -0.0175007          -0.0163209
           0.0701495          -0.0176073          -0.0168629
           0.0692669          -0.0177034          -0.0174074
           0.0683916          -0.0177954          -0.0179642
           0.0675227           -0.017883          -0.0185317
           0.0666548          -0.0179612          -0.0191022
           0.0657907          -0.0180331          -0.0196792
           0.0649376          -0.0181066          -0.0202721
           0.0640869          -0.0181732          -0.0208693
           0.0632398          -0.0182347          -0.0214721
           0.0623995          -0.0182951          -0.0220845
           0.0615646          -0.0183532          -0.0227044
           0.0607335          -0.0184076          -0.0233297
           0.0599068          -0.0184595          -0.0239611
           0.0590866          -0.0185119          -0.0246009
           0.0582725          -0.0185647          -0.0252484
           0.0574578          -0.0186099          -0.0258957
           0.0566536          -0.0186621          -0.0265553
           0.0558597          -0.0187217          -0.0272269
           0.0550633          -0.0187728          -0.0278961
           0.0542728          -0.0188266          -0.0285721
           0.0534891          -0.0188847          -0.0292556
           0.0527104          -0.0189456          -0.0299446
           0.0519355          -0.0190076          -0.0306377
           0.0511599           -0.019065          -0.0313306
           0.0503958          -0.0191355          -0.0320346
           0.0496417          -0.0192177          -0.0327483
           0.0488844          -0.0192932          -0.0334594
           0.0481314           -0.019373          -0.0341745
           0.0473874          -0.0194647          -0.0348975
           0.0466483          -0.0195629          -0.0356248
           0.0459094          -0.0196607          -0.0363522
           0.0451765          -0.0197674          -0.0370844
           0.0444483          -0.0198814          -0.0378203
           0.0437219          -0.0199983          -0.0385575
           0.0429983            -0.02012          -0.0392967
           0.0422835          -0.0202558          -0.0400419
           0.0415722          -0.0203982          -0.0407893
           0.0408592          -0.0205385          -0.0415354
           0.0401474          -0.0206815          -0.0422822
           0.0394465          -0.0208432          -0.0430354
            0.038749          -0.0210119          -0.0437902
           0.0380491          -0.0211784          -0.0445433
           0.0373499          -0.0213477          -0.0452964
           0.0366568           -0.021529          -0.0460524
           0.0359648          -0.0217141          -0.0468085
           0.0352746          -0.0219041           -0.047565
            0.034588          -0.0221021          -0.0483226
           0.0338995          -0.0222993          -0.0490789
           0.0332118          -0.0224996           -0.049835
           0.0325262          -0.0227056          -0.0505915
           0.0318412          -0.0229146          -0.0513476
           0.0311551          -0.0231238          -0.0521028
           0.0304707          -0.0233377          -0.0528581
           0.0297842          -0.0235492          -0.0536123
           0.0290954          -0.0237578          -0.0543651
           0.0284122          -0.0239781          -0.0551198
           0.0277253           -0.024192          -0.0558729
           0.0270377          -0.0244052          -0.0566255
           0.0263527          -0.0246233          -0.0573791
           0.0256614          -0.0248289          -0.0581305
           0.0249724          -0.0250388          -0.0588828
           0.0242816          -0.0252438          -0.0596348
           0.0235865          -0.0254379          -0.0603857
            0.022898          -0.0256445          -0.0611395
           0.0222083          -0.0258452          -0.0618935
           0.0215138          -0.0260323          -0.0626469
            0.020821           -0.026219          -0.0634018
           0.0201246          -0.0263916          -0.0641568
           0.0194291          -0.0265603          -0.0649135
           0.0187367           -0.026729          -0.0656729
           0.0180426          -0.0268847          -0.0664337
           0.0173497          -0.0270322          -0.0671972
           0.0166634          -0.0271855          -0.0679654
           0.0165946          -0.0271997          -0.0680423
           0.0165258          -0.0272138          -0.0681192
            0.016457          -0.0272277          -0.0681961
           0.0163882          -0.0272416          -0.0682731
           0.0163194          -0.0272553          -0.0683501
           0.0162506          -0.0272689          -0.0684271
           0.0161818          -0.0272823          -0.0685042
            0.016113          -0.0272954          -0.0685812
           0.0160441          -0.0273082          -0.0686583
           0.0159752          -0.0273208          -0.0687353
           0.0159062          -0.0273332          -0.0688124
           0.0158373          -0.0273454          -0.0688895
           0.0157683          -0.0273576          -0.0689666
           0.0156995          -0.0273698          -0.0690438
           0.0156308          -0.0273822          -0.0691211
           0.0155622          -0.0273949          -0.0691984
           0.0154938          -0.0274079          -0.0692759
           0.0154255           -0.027421          -0.0693534
           0.0153573          -0.0274343           -0.069431
           0.0152891          -0.0274476          -0.0695086
            0.015221          -0.0274608          -0.0695863
            0.015153          -0.0274739           -0.069664
           0.0150849          -0.0274868          -0.0697418
           0.0150169          -0.0274995          -0.0698196
           0.0149488           -0.027512          -0.0698975
           0.0148808          -0.0275243          -0.0699754
           0.0148128          -0.0275364          -0.0700534
           0.0147448          -0.0275483          -0.0701314
           0.0146768            -0.02756          -0.0702094
           0.0146089          -0.0275716          -0.0702875
            0.014541           -0.027583          -0.0703656
           0.0144731          -0.0275942          -0.0704438
           0.0144053          -0.0276052          -0.0705221
           0.0143374          -0.0276161          -0.0706004
           0.0142696          -0.0276267          -0.0706787
           0.0142018          -0.0276372          -0.0707571
           0.0141341          -0.0276475          -0.0708355
           0.0140664          -0.0276576           -0.070914
           0.0139987          -0.0276675          -0.0709925
            0.013931          -0.0276772          -0.0710711
           0.0138634          -0.0276867          -0.0711498
           0.0137958          -0.0276961          -0.0712285
           0.0137283          -0.0277053          -0.0713072
           0.0136608          -0.0277144           -0.071386
           0.0135934          -0.0277235          -0.0714649
           0.0135261          -0.0277325          -0.0715438
           0.0134589          -0.0277415          -0.0716229
           0.0133918          -0.0277507           -0.071702
           0.0133248          -0.0277599          -0.0717812
            0.013258          -0.0277693          -0.0718606
           0.0131912          -0.0277786            -0.07194
           0.0131246          -0.0277878          -0.0720195
            0.013058          -0.0277967           -0.072099
           0.0129914          -0.0278054          -0.0721787
           0.0129248          -0.0278138          -0.0722583
           0.0128583           -0.027822          -0.0723381
           0.0127919          -0.0278301          -0.0724179
           0.0127255          -0.0278379          -0.0724978
           0.0126593          -0.0278456          -0.0725778
           0.0125931          -0.0278531          -0.0726578
           0.0125269          -0.0278603          -0.0727379
           0.0124609          -0.0278674          -0.0728181
           0.0123948          -0.0278743          -0.0728984
           0.0123289          -0.0278809          -0.0729787
            0.012263          -0.0278874          -0.0730591
           0.0121972          -0.0278938          -0.0731396
           0.0121315          -0.0278999          -0.0732202
           0.0120658          -0.0279059          -0.0733008
           0.0120002          -0.0279116          -0.0733815
           0.0119346          -0.0279172          -0.0734622
           0.0118691          -0.0279225           -0.073543
           0.0118037          -0.0279276          -0.0736239
           0.0117385          -0.0279325          -0.0737049
           0.0116734          -0.0279372          -0.0737861
           0.0116086          -0.0279417          -0.0738676
           0.0115442           -0.027946          -0.0739493
           0.0114799          -0.0279502          -0.0740311
           0.0114158          -0.0279545          -0.0741131
           0.0113517          -0.0279589          -0.0741951
           0.0112873          -0.0279636          -0.0742768
           0.0112224          -0.0279685          -0.0743581
           0.0111566          -0.0279738          -0.0744387
           0.0110893          -0.0279798           -0.074518
             0.01102          -0.0279869          -0.0745954
           0.0109483          -0.0279954          -0.0746704
           0.0108742          -0.0280053           -0.074743
           0.0107979          -0.0280166           -0.074813
           0.0107195          -0.0280291          -0.0748804
           0.0106389          -0.0280431          -0.0749449
           0.0105558          -0.0280586          -0.0750059
           0.0104702          -0.0280759          -0.0750626
           0.0103821          -0.0280951          -0.0751147
           0.0102914          -0.0281163          -0.0751615
           0.0101984          -0.0281398          -0.0752019
           0.0101028          -0.0281659          -0.0752341
           0.0100052           -0.028195          -0.0752561
          0.00990671          -0.0282273          -0.0752659
          0.00980894          -0.0282629          -0.0752602
          0.00971529          -0.0283015          -0.0752356
           0.0127329          -0.0373783          -0.0751057
           0.0127036          -0.0374049          -0.0750151
           0.0126948          -0.0374261          -0.0749201
           0.0126983          -0.0374443          -0.0748233
           0.0127126          -0.0374594          -0.0747271
           0.0127352          -0.0374714          -0.0746315
           0.0127639          -0.0374815          -0.0745364
           0.0127969          -0.0374907          -0.0744421
           0.0128356          -0.0374981          -0.0743502
           0.0128787          -0.0375038          -0.0742598
           0.0129248           -0.037508          -0.0741701
           0.0129731          -0.0375113          -0.0740812
           0.0130243          -0.0375139          -0.0739939
           0.0130788          -0.0375154          -0.0739089
           0.0131361          -0.0375157          -0.0738257
           0.0131954          -0.0375149          -0.0737439
           0.0132565          -0.0375131           -0.073663
           0.0133189          -0.0375104          -0.0735825
           0.0133824           -0.037507          -0.0735027
           0.0134472          -0.0375028          -0.0734243
           0.0135132           -0.037498          -0.0733472
           0.0135798          -0.0374927          -0.0732706
           0.0136463          -0.0374873          -0.0731936
           0.0137126          -0.0374819          -0.0731162
           0.0137788          -0.0374763          -0.0730386
           0.0138451          -0.0374706          -0.0729613
           0.0139117          -0.0374647          -0.0728845
           0.0139785          -0.0374586           -0.072808
           0.0140456          -0.0374522          -0.0727318
           0.0141127          -0.0374457          -0.0726558
           0.0141797          -0.0374392          -0.0725796
           0.0142466          -0.0374326          -0.0725031
           0.0143133          -0.0374259          -0.0724263
           0.0143798           -0.037419          -0.0723493
           0.0144465          -0.0374117          -0.0722726
           0.0145134           -0.037404          -0.0721963
           0.0145806           -0.037396          -0.0721205
            0.014648          -0.0373879          -0.0720448
           0.0147155            -0.03738          -0.0719691
           0.0147831          -0.0373724          -0.0718932
           0.0148507           -0.037365          -0.0718171
           0.0149184          -0.0373577          -0.0717411
           0.0149864          -0.0373504          -0.0716653
           0.0150545          -0.0373429          -0.0715899
           0.0151229          -0.0373352          -0.0715148
           0.0151914          -0.0373273            -0.07144
           0.0152599          -0.0373194          -0.0713652
           0.0153283          -0.0373113          -0.0712902
           0.0153965          -0.0373032           -0.071215
           0.0154647          -0.0372949          -0.0711397
            0.015533          -0.0372865          -0.0710644
           0.0156015          -0.0372778          -0.0709895
           0.0156702          -0.0372688          -0.0709149
           0.0157393          -0.0372596          -0.0708407
           0.0158085          -0.0372501          -0.0707668
           0.0158778          -0.0372405          -0.0706929
           0.0159471          -0.0372308          -0.0706189
           0.0160162           -0.037221          -0.0705448
           0.0160852          -0.0372111          -0.0704705
           0.0161541          -0.0372012           -0.070396
            0.016223          -0.0371911          -0.0703216
            0.016292          -0.0371807          -0.0702473
           0.0163611          -0.0371701          -0.0701732
           0.0164303          -0.0371591          -0.0700992
           0.0164996          -0.0371478          -0.0700255
           0.0165689          -0.0371362          -0.0699518
           0.0166383          -0.0371245          -0.0698782
           0.0167078           -0.037113          -0.0698047
           0.0167772          -0.0371017          -0.0697311
           0.0168468          -0.0370908          -0.0696575
           0.0169166          -0.0370802           -0.069584
           0.0169864            -0.03707          -0.0695106
           0.0170565          -0.0370598          -0.0694372
           0.0171266          -0.0370497           -0.069364
           0.0171969          -0.0370393          -0.0692908
           0.0172672          -0.0370286          -0.0692177
           0.0173375          -0.0370177          -0.0691447
           0.0174079          -0.0370064          -0.0690718
           0.0174783          -0.0369949          -0.0689989
           0.0175487          -0.0369833          -0.0689261
           0.0176191          -0.0369715          -0.0688534
           0.0176895          -0.0369596          -0.0687807
           0.0177599          -0.0369476          -0.0687081
           0.0178303          -0.0369355          -0.0686355
           0.0179008          -0.0369232           -0.068563
           0.0179713          -0.0369107          -0.0684906
           0.0180418           -0.036898          -0.0684182
           0.0181124          -0.0368851          -0.0683458
            0.018183          -0.0368719          -0.0682735
           0.0182536          -0.0368585          -0.0682013
           0.0183243           -0.036845          -0.0681291
            0.018395          -0.0368313           -0.068057
           0.0184658          -0.0368176          -0.0679849
           0.0185366          -0.0368039          -0.0679128
           0.0186075          -0.0367902          -0.0678408
           0.0186784          -0.0367765          -0.0677689
           0.0187494          -0.0367629           -0.067697
           0.0188205          -0.0367494          -0.0676252
           0.0188916           -0.036736          -0.0675534
           0.0189629          -0.0367226          -0.0674817
           0.0196798           -0.036587          -0.0667701
           0.0203958          -0.0364373          -0.0660597
           0.0211133          -0.0362807          -0.0653521
           0.0218375          -0.0361227           -0.064652
           0.0225582          -0.0359513          -0.0639506
           0.0232798          -0.0357716          -0.0632523
           0.0240024          -0.0355849          -0.0625573
             0.02472          -0.0353851          -0.0618597
            0.025441          -0.0351883          -0.0611648
           0.0261643          -0.0349872          -0.0604741
           0.0268832          -0.0347759          -0.0597813
            0.027603          -0.0345646          -0.0590894
           0.0283222          -0.0343443          -0.0583999
           0.0290385          -0.0341194          -0.0577086
           0.0297551          -0.0338954           -0.057017
           0.0304669          -0.0336613          -0.0563237
           0.0311812           -0.033433          -0.0556318
            0.031896          -0.0332029           -0.054941
           0.0326071          -0.0329643          -0.0542487
            0.033317          -0.0327317          -0.0535535
           0.0340271          -0.0324978          -0.0528587
           0.0347365          -0.0322594          -0.0521648
           0.0354449          -0.0320214          -0.0514703
           0.0361534          -0.0317874          -0.0507741
           0.0368625           -0.031555          -0.0500788
           0.0375705          -0.0313201          -0.0493841
           0.0382772          -0.0310845          -0.0486874
           0.0389836          -0.0308549          -0.0479881
           0.0396931           -0.030633          -0.0472905
           0.0404047          -0.0304105          -0.0465968
           0.0411126          -0.0301861          -0.0458975
           0.0418195          -0.0299637          -0.0451962
           0.0425339          -0.0297513          -0.0445027
           0.0432502          -0.0295442          -0.0438087
           0.0439643          -0.0293367          -0.0431134
           0.0446798          -0.0291284          -0.0424173
           0.0453988          -0.0289272          -0.0417252
           0.0461214          -0.0287318          -0.0410367
           0.0468448          -0.0285368          -0.0403482
           0.0475706          -0.0283457          -0.0396608
           0.0482994          -0.0281582          -0.0389758
           0.0490306          -0.0279754          -0.0382927
           0.0497593          -0.0277918          -0.0376066
           0.0504918          -0.0276113          -0.0369255
           0.0512328          -0.0274392          -0.0362519
           0.0519736          -0.0272657          -0.0355763
           0.0527156          -0.0270935           -0.034903
           0.0534618          -0.0269258          -0.0342343
           0.0542128          -0.0267613          -0.0335704
           0.0549667          -0.0265952          -0.0329106
           0.0557215          -0.0264293           -0.032252
           0.0564783          -0.0262653          -0.0315951
           0.0572417          -0.0261047          -0.0309453
           0.0580074          -0.0259418           -0.030299
           0.0587714          -0.0257723          -0.0296516
            0.059544           -0.025609          -0.0290141
           0.0603221          -0.0254476          -0.0283836
           0.0611002          -0.0252822          -0.0277525
           0.0618831          -0.0251171          -0.0271267
           0.0626713          -0.0249483          -0.0265101
           0.0634623           -0.024778           -0.025897
           0.0642555          -0.0246067          -0.0252855
           0.0650548           -0.024432          -0.0246847
           0.0658582          -0.0242556           -0.024091
           0.0666624          -0.0240741           -0.023498
           0.0674726          -0.0238897          -0.0229119
           0.0682876          -0.0237066          -0.0223322
           0.0691054          -0.0235101          -0.0217639
           0.0699255          -0.0233091          -0.0211992
           0.0707507          -0.0231107           -0.020639
             0.07158          -0.0229051           -0.020089
           0.0724087          -0.0226879           -0.019543
            0.073243          -0.0224659          -0.0190071
           0.0740825           -0.022241          -0.0184819
           0.0749217          -0.0220082          -0.0179594
           0.0757614          -0.0217654          -0.0174395
           0.0766059          -0.0215158          -0.0169299
           0.0774583          -0.0212618          -0.0164376
           0.0783106          -0.0209983          -0.0159496
           0.0791602          -0.0207236          -0.0154625
           0.0800085          -0.0204396          -0.0149785
           0.0808545          -0.0201468          -0.0144955
           0.0817014           -0.019845           -0.014018
           0.0825521          -0.0195344          -0.0135532
           0.0834076          -0.0192152          -0.0131041
           0.0842642          -0.0188867          -0.0126619
           0.0851182          -0.0185468           -0.012223
           0.0859702          -0.0181974          -0.0117877
           0.0868202          -0.0178415          -0.0113515
           0.0876664           -0.017475          -0.0109166
           0.0885134          -0.0170959          -0.0104959
           0.0893645          -0.0167058          -0.0100934
           0.0902154          -0.0163079         -0.00969654
           0.0910645          -0.0159016         -0.00930288
           0.0919132          -0.0154828         -0.00892079
            0.092762          -0.0150513         -0.00855411
           0.0936081          -0.0146094         -0.00819295
           0.0944506          -0.0141586          -0.0078332
           0.0952934          -0.0136962         -0.00749045
            0.096135          -0.0132222         -0.00716151
           0.0969737          -0.0127394         -0.00683641
           0.0978087          -0.0122466         -0.00651444
           0.0986398          -0.0117427         -0.00620052
           0.0994693          -0.0112284         -0.00590122
            0.100295          -0.0107034         -0.00561056
            0.101116          -0.0101671         -0.00532297
            0.101933         -0.00962361         -0.00503666
            0.102746         -0.00906862         -0.00476517
            0.103554         -0.00850355         -0.00450055
            0.104357         -0.00792757         -0.00424134
            0.105156         -0.00734492         -0.00398551
            0.105946         -0.00674926         -0.00373106
            0.106733         -0.00614642           -0.003486
            0.107512         -0.00553036         -0.00324645
            0.108285          -0.0049071         -0.00300878
            0.109052         -0.00427423         -0.00277189
            0.109814         -0.00363311         -0.00254002
            0.110568         -0.00297892         -0.00231672
            0.111316         -0.00231131         -0.00211522
            0.111992         -0.00103542          -0.0019385
            0.111998        -0.000369019         -0.00193843
               0.112         0.000297401         -0.00193839
            0.111322         0.000348099         -0.00212122
            0.110567        -0.000328151         -0.00233009
            0.109809        -0.000991666         -0.00256064
            0.109046         -0.00164587         -0.00279889
            0.108275         -0.00229016         -0.00304165
            0.107498         -0.00292487         -0.00328592
            0.106713         -0.00354981         -0.00353235
            0.105921          -0.0041635         -0.00378575
            0.105124          -0.0047663         -0.00404747
             0.10432          -0.0053588         -0.00431175
             0.10351         -0.00593994         -0.00458006
            0.102693         -0.00651003         -0.00485297
            0.101872         -0.00706786          -0.0051378
            0.101048          -0.0076136         -0.00543336
            0.100217         -0.00814775         -0.00573156
